image_path,class,network_score
datasets/images/inant_0099.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0144.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0149.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0107.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0106.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0140.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0037.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0057.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0121.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0087.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0088.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0124.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0090.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0001.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0074.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0058.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0103.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0021.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0092.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0048.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0129.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0014.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0091.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0041.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0130.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0116.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0020.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0102.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0071.jpg,fungal_fruiting_body,0.7
datasets/images/inant_0052.jpg,fungal_fruiting_body,0.7
